"species_name","pelagic","max_z","min_z"
"clorida_albolitura",0,31,110
"amphibalanus_amphitrite",0,0,4177
"gobius_vittatus",0,15,85
"parablennius_rouxi",0,0,42
"echiodon_dentatus",0,120,3250
"upeneus_pori",0,1,20
"salaria_pavo",0,2,15
"lepadogaster_candolii",0,1,15
"gouania_willdenowi",0,0,30
"labrus_viridis",0,0,10
"hippocampus_guttulatus",0,1,20
"rostroraja_alba",0,30,600
"dipturus_batis",0,100,1000
"chaunax_suttkusi",0,220,1060
"leucoraja_fullonica",0,30,550
"leucoraja_circularis",0,70,676
"leucoraja_naevus",0,20,500
"leucoraja_melitensis",0,60,600
"symphodus_doderleini",0,2,40
"serrivomer_lanceolatoides",1,150,1000
"scomber_colias",0,0,200
"sphyrna_tudes",0,0,20
"alectis_alexandrina",0,0,70
"lagocephalus_lagocephalus",0,10,476
"arctozenus_risso",1,0,2200
"arnoglossus_rueppelii",0,85,897
"gobius_xanthocephalus",0,3,36
"eretmophorus_kleinenbergi",0,30,500
"eutelichthys_leptochirus",0,500,700
"salaria_basilisca",0,2,15
"notoscopelus_kroyeri",1,0,1000
"microchirus_azevia",0,15,250
"zeugopterus_regius",0,10,180
"lesueurigobius_sanzi",0,47,117
"synapturichthys_kleinii",0,20,460
"mullus_barbatus barbatus",0,10,328
"diaphus_metopoclampus",1,90,1085
"tripterygion_tartessicum",0,0,6
"paralepis_speciosa",1,660,1485
"sigmops_elongatus",1,25,4740
"tripterygion_tripteronotum",0,6,12
"symphodus_ocellatus",0,1,30
"tripterygion_melanurum",0,3,40
"kajikia_albida",1,0,150
"pegusa_impar",0,5,80
"hyporthodus_haifensis",0,90,220
"microlipophrys_nigriceps",0,0,6
"microlipophrys_dalmatinus",0,1,2
"microlipophrys_canevae",0,0,2
"lestidiops_pseudosphyraenoides",1,0,600
"glaucostegus_cemiculus",0,9,100
"aetomylaeus_bovinus",0,10,150
"gobius_incognitus",0,0,12
"centrolabrus_melanocercus",0,1,25
"chelon_ramada",0,10,20
"chelon_saliens",0,10,50
"squalus_margaretsmithae",0,256,284
"chelon_auratus",0,10,50
"pteroplatytrygon_violacea",1,1,381
"salmo_trutta",0,0,28
"echeneis_naucrates",0,1,85
"coryphaena_hippurus",1,0,85
"anguilla_anguilla",1,0,700
"aphia_minuta",0,0,97
"arnoglossus_imperialis",0,20,350
"arnoglossus_laterna",0,10,200
"chelidonichthys_cuculus",0,15,400
"belone_belone",0,0,50
"benthosema_glaciale",1,0,1407
"lepidorhombus_boscii",0,7,800
"lepidorhombus_whiffiagonis",0,100,700
"merlangius_merlangus",0,10,200
"merluccius_merluccius",0,30,1075
"microchirus_variegatus",0,20,400
"micromesistius_poutassou",1,150,3000
"molva_molva",0,100,1000
"parablennius_gattorugine",0,3,32
"acanthocybium_solandri",1,0,20
"auxis_rochei",0,10,50
"auxis_thazard",0,50,1000
"buglossidium_luteum",0,5,450
"capros_aper",0,40,700
"caranx_hippos",0,1,350
"cepola_macrophthalma",0,15,400
"cetorhinus_maximus",1,0,2000
"coris_julis",0,0,120
"crystallogobius_linearis",0,1,400
"ctenolabrus_rupestris",0,1,50
"dicentrarchus_labrax",0,10,100
"engraulis_encrasicolus",0,0,400
"entelurus_aequoreus",0,5,100
"euthynnus_alletteratus",0,1,150
"eutrigla_gurnardus",0,10,340
"helicolenus_dactylopterus",0,50,1100
"istiophorus_albicans",1,0,200
"lamna_nasus",1,0,1360
"symphodus_melops",0,0,50
"alosa_alosa",0,10,300
"katsuwonus_pelamis",1,0,260
"orcynopsis_unicolor",0,0,200
"sarda_sarda",0,80,200
"scomberomorus_tritor",0,1,40
"thunnus_alalunga",1,0,600
"boops_boops",0,0,350
"bothus_podas",0,15,400
"brama_brama",1,0,1000
"centrolophus_niger",1,40,1050
"conger_conger",0,0,1171
"dicentrarchus_punctatus",0,30,50
"galeoides_decadactylus",0,10,70
"macroramphosus_scolopax",0,25,600
"plectorhinchus_mediterraneus",0,10,180
"polyprion_americanus",0,40,600
"pomatomus_saltatrix",1,0,200
"sarpa_salpa",0,5,70
"schedophilus_ovalis",0,70,700
"argyrosomus_regius",0,15,300
"carcharhinus_altimus",0,12,810
"carcharhinus_brachyurus",0,0,360
"carcharhinus_brevipinna",0,0,100
"carcharhinus_limbatus",0,0,100
"carcharhinus_longimanus",1,0,230
"carcharhinus_obscurus",0,0,400
"carcharhinus_plumbeus",0,0,500
"carcharodon_carcharias",1,0,1200
"centrophorus_granulosus",0,50,1440
"centrophorus_uyato",0,50,1400
"ceratoscopelus_maderensis",1,51,1480
"dalatias_licha",0,37,1800
"decapterus_macarellus",0,0,400
"decapterus_punctatus",0,0,100
"dentex_dentex",0,0,200
"dentex_macrophthalmus",0,30,500
"echinorhinus_brucus",0,10,900
"epinephelus_aeneus",0,20,200
"etmopterus_spinax",0,200,2490
"heptranchias_perlo",0,0,1000
"hexanchus_griseus",0,1,2500
"lampanyctus_crocodilus",1,0,1200
"lampanyctus_pusillus",1,40,850
"lebetus_guilleti",0,1,30
"lepadogaster_lepadogaster",0,0,15
"lepidopus_caudatus",0,42,620
"lichia_amia",0,0,50
"lithognathus_mormyrus",0,0,150
"maurolicus_muelleri",1,271,1524
"naucrates_ductor",0,0,300
"notoscopelus_elongatus",1,45,1000
"oblada_melanura",0,1,30
"odontaspis_ferox",0,10,2000
"oxynotus_centrina",0,40,777
"pagellus_acarne",0,0,500
"pagellus_bogaraveo",0,150,700
"pagellus_erythrinus",0,0,300
"prionace_glauca",1,1,1000
"rhizoprionodon_acutus",0,1,200
"scophthalmus_rhombus",0,5,50
"scyliorhinus_canicula",0,10,780
"scyliorhinus_stellaris",0,1,400
"somniosus_rostratus",0,200,1330
"solea_solea",0,0,150
"sphyrna_lewini",1,0,1000
"sphyrna_mokarran",1,1,300
"sphyrna_zygaena",1,0,200
"squatina_squatina",0,5,150
"tylosurus_acus acus",0,0,100
"anthias_anthias",0,3,300
"apogon_imberbis",0,10,200
"apterichtus_caecus",0,0,85
"ariosoma_balearicum",0,1,732
"aulopus_filamentosus",0,50,1000
"callanthias_ruber",0,50,500
"campogramma_glaycos",0,15,30
"caranx_crysos",0,0,100
"carapus_acus",0,1,150
"chromis_chromis",0,2,40
"clinitrachus_argentatus",0,1,10
"cubiceps_gracilis",1,0,100
"cyclothone_microdon",1,200,5301
"dactylopterus_volitans",0,1,100
"dalophis_imberbis",0,20,80
"diaphus_rafinesquii",1,40,2173
"diplodus_annularis",0,0,90
"diplodus_puntazzo",0,0,150
"diplodus_vulgaris",0,0,160
"echelus_myrus",0,3,550
"electrona_risso",1,90,1485
"evermannella_balbo",1,100,1000
"gaidropsarus_biscayensis",0,80,600
"gaidropsarus_mediterraneus",0,1,450
"gaidropsarus_vulgaris",0,20,120
"glossanodon_leioglossus",0,200,4000
"gnathophis_mystax",0,75,800
"gonichthys_cocco",1,0,1450
"gymnammodytes_cicerelus",0,50,100
"gymnothorax_unicolor",0,0,20
"hippocampus_hippocampus",0,0,60
"hirundichthys_rondeletii",1,0,200
"hirundichthys_speculiger",1,0,20
"hygophum_benoiti",1,51,700
"hygophum_hygomii",1,0,1485
"ichthyococcus_ovatus",1,0,2500
"lampris_guttatus",1,0,500
"lepidotrigla_cavillone",0,30,450
"lestidiops_sphyrenoides",1,50,600
"lesueurigobius_suerii",0,1,337
"lobianchia_dofleini",1,0,4000
"lobianchia_gemellarii",1,25,800
"lobotes_surinamensis",0,0,70
